Title,slate,Player,Pos,Start,Team,Opp,BestOf,Odds,Win %,Salary,Proj
Main,46026,Jiumeng,ADC,Y,WE,vs EDG,3,155,39.20%,10200,53.09
Main,46026,huanfeng,ADC,Y,SN,vs LNG,3,-172.5,63.30%,9700,73.28
Main,46026,Hope,ADC,Y,EDG,vs WE,3,-155,60.60%,9500,77.38
Main,46026,Light,ADC,Y,LNG,vs SN,3,172.5,36.70%,9300,52.99
Main,46026,Teacherma,MID,Y,WE,vs EDG,3,155,39.20%,9200,49.24
Main,46026,beishang,JNG,Y,WE,vs EDG,3,155,39.20%,8900,48.53
Main,46026,Angel,MID,Y,SN,vs LNG,3,-172.5,63.30%,8900,70
Main,46026,Morgan,TOP,Y,WE,vs EDG,3,155,39.20%,8800,47.76
Main,46026,SofM,JNG,Y,SN,vs LNG,3,-172.5,63.30%,8600,59.09
Main,46026,bin,TOP,Y,SN,vs LNG,3,-172.5,63.30%,8600,47.83
Main,46026,Scout,MID,Y,EDG,vs WE,3,-155,60.60%,8500,68.04
Main,46026,Maple,MID,Y,LNG,vs SN,3,172.5,36.70%,8400,58.58
Main,46026,JunJia,JNG,Y,EDG,vs WE,3,-155,60.60%,8300,51.23
Main,46026,JieJie,JNG,N,EDG,vs WE,3,-155,60.60%,8300,0
Main,46026,Aodi,TOP,Y,EDG,vs WE,3,-155,60.60%,8200,53.58
Main,46026,Xx,JNG,Y,LNG,vs SN,3,172.5,36.70%,8000,43.27
Main,46026,Missing,SUP,Y,WE,vs EDG,3,155,39.20%,7900,36.57
Main,46026,Plex,MID,N,WE,vs EDG,3,155,39.20%,7800,0
Main,46026,Poss,TOP,N,WE,vs EDG,3,155,39.20%,7800,0
Main,46026,Team WE,TEAM,Y,WE,vs EDG,3,155,39.20%,7800,36.47
Main,46026,xiaoxiang,TOP,N,EDG,vs WE,3,-155,60.60%,7800,0
Main,46026,BBD,ADC,N,EDG,vs WE,3,-155,60.60%,7800,0
Main,46026,Shanks,MID,N,WE,vs EDG,3,155,39.20%,7800,0
Main,46026,View,JNG,N,SN,vs LNG,3,-172.5,63.30%,7800,0
Main,46026,SwordArt,SUP,Y,SN,vs LNG,3,-172.5,63.30%,7700,47.94
Main,46026,Flandre,TOP,N,LNG,vs SN,3,172.5,36.70%,7700,0
Main,46026,Suning,TEAM,Y,SN,vs LNG,3,-172.5,63.30%,7600,42.62
Main,46026,chenlun17,TOP,Y,LNG,vs SN,3,172.5,36.70%,7600,30.17
Main,46026,Meiko,SUP,Y,EDG,vs WE,3,-155,60.60%,7400,44.32
Main,46026,EDward Gaming,TEAM,Y,EDG,vs WE,3,-155,60.60%,7300,46.15
Main,46026,Duan,SUP,N,LNG,vs SN,3,172.5,36.70%,7200,0
Main,46026,lwandy,SUP,Y,LNG,vs SN,3,172.5,36.70%,7100,18.78
Main,46026,LNG Esports,TEAM,Y,LNG,vs SN,3,172.5,36.70%,7000,35.68
Main,46026,Jiumeng - STAR,ADC,Y,WE,vs EDG,3,155,39.20%,10200,79.64
Main,46026,huanfeng - STAR,ADC,Y,SN,vs LNG,3,-172.5,63.30%,9700,109.92
Main,46026,Hope - STAR,ADC,Y,EDG,vs WE,3,-155,60.60%,9500,116.07
